,topic_num,topics
0,0,china park chines disney hong world kong
1,1,poem cartoon ski nail conserv parti progress morn includ cheap
2,2,govern minist canada feder trudeau canadian program prime
3,3,court trial case file monday attorney crown tesla
4,4,open servic toronto price sale deliveri new street
5,5,year time just day play peopl think know
6,6,new zealand ladi air canada lowest navig intellig photographi
7,7,flight air london mission airlin peter mar japan
8,8,race canadian presid time motorsport region drive car
9,9,star new cent car compani trust week reader
10,10,gold cap metal sinc march hunt accord data compil forget
11,11,peopl health covid mask public pandem need citi
12,12,star news report media inform stori public use
13,13,case covid new health report death test provinc
14,14,travel insur advisori essenti coverag polici outsid ray
15,15,beach date style spell print dress kit reader
16,16,black https com twitter winner artist award
17,17,report help canadian news cent japan year busi
18,18,hous rate cent product toronto bank citi afford
19,19,orchestra symphoni orang gin spirit sugar lemon
20,20,home use year make look water work time
21,21,polic offic man year report investig old charg
22,22,cent compani year canadian busi canada million countri
23,23,car liberti mount proceed sunday rd deadlin presid ceo
24,24,car drive sign vehicl wheel new seat truck
