,topic_num,topics,num_articles
0,0,case new covid death report health confirm number,62
1,1,cartoon year race peopl question star toronto report,0
2,2,minist trudeau govern prime student parti liber,36
3,3,court justic file charg monday harri attorney tesla,0
4,4,year cent peopl hous price covid toronto car,0
5,5,team race season player play game sport year,18
6,6,dress new zealand tape fabric air canada fifth click,0
7,7,london mr caribbean slaveri insur blake wid rais money,0
8,8,quebec atlant brunswick new bubbl provinc ferri canada,0
9,9,star cent gold new canadian subsidi week news,0
10,10,race time week financi peopl year work money,0
11,11,health covid peopl mask public citi toronto reopen,398
12,12,star news report inform stori reader thestar media,76
13,13,countri state canada year compani presid new world,164
14,14,travel trip insur canadian non essenti advisori coverag,0
15,15,date diari want peopl style star busi someon els,0
16,16,black indigen https com artist year perform racism,4
17,17,report canada canadian cent tesla busi month just,0
18,18,hous citi product toronto afford peopl rate cent,0
19,19,music film love song movi festiv die husband,5
20,20,polic man offic year area old investig,147
21,21,toronto com photo estat week friday crime mari,5
22,22,open price sale deliveri new servic canada custom,4
23,23,car work time year financi just becaus everi,0
24,24,car drive daili road wheel truck everyth need tire,0
25,25,hous rent afford bathroom tenant real landlord apart,1
26,26,letter star editor year time car canadian publish,0
27,27,peopl time just year home way make work,497
28,28,flight trial airlin arrest peter taylor japan jail,3
29,29,star report night cent compani time canadian week,0
30,30,canadian juli press cent report publish,4
31,31,cent govern canada year busi pandem support work,100
32,32,car amazon star year work autonom peopl lot,0
33,33,prior slide murray car tip work day year,1
34,34,wine score bottl evan niagara flavour dri recommend,0
