,topic_num,topics,num_articles
0,0,drag funer home forest lawn pre arrang digniti knapman,0
1,1,food plant garden cook restaur water eat make,139
2,2,court law hear lawyer legal case judg claim,1
3,3,case new covid health death provinc number,38
4,4,peopl friday new case covid time marri ceremoni,0
5,5,park north vancouv citi shore island home,354
6,6,polic offic investig report year rcmp charg secur,381
7,7,health british drug peopl provinc columbia govern,55
8,8,program communiti school student work support help learn,330
9,9,plan border guest cross gather wed day gate,0
10,10,help servic home peopl need make continu new,405
11,11,patient health dr clinic hospit treatment cancer medic,86
12,12,just time covid health new peopl sex car,0
13,13,black racism peopl angel raptor georg nba taylor,7
14,14,car vehicl drive driver new engin wheel model,87
15,15,number energi cycl key month time,0
16,16,musica intima joanna twitter instagram websit email europ sinc start,0
17,17,book novel author jim fiction wong fear hanson,0
18,18,ctv edmonton toronto news calgari nova scotia,4
19,19,quilt sew confeder crossov dentist shaughnessi port coquitlam peopl,0
20,20,war royal casino london johnson queen world steveston,8
21,21,funer famili home memori servic lawn forest,31
22,22,mari rat khan deck confront diabet throat new,0
23,23,com www https toronto thestar phone pm,5
24,24,baker glen eden book cbc novel canada read,0
25,25,new case covid opera cbc death offici,0
26,26,cent govern year canadian canada million pandem month,434
27,27,news star report stori media reader editor publish,135
28,28,time just peopl year work make think thing,677
29,29,covid health peopl mask test public pandem virus,303
30,30,co smith frame op victoria suppli kim mail,0
31,31,team game season player play sport leagu coach,284
32,32,case casino new health key number covid provinc cycl month,0
33,33,art music artist new year event perform film,417
34,34,open busi store restaur local servic travel shop,147
