,topic_num,topics,num_articles
0,0,water new york film hospit nova scotia,6
1,1,trudeau minist program govern parti prime public,46
2,2,mask open peopl health servic covid public distanc,187
3,3,case covid health new test number death provinc,64
4,4,peopl just work famili make want day home,546
5,5,lake fish speci river agricultur wildlif salmon fisheri,1
6,6,north road south dog highway area river citi,7
7,7,compani cent home sale million price tax month,133
8,8,communiti ridg bc mapl citi park facebook,26
9,9,langley com artist festiv www perform award facebook,18
10,10,car vehicl drive driver engin wheel new seat,60
11,11,govern canada pandem covid work canadian busi peopl,337
12,12,juli et brault hydro wednesday morn secondari tank burger,0
13,13,team player play game season toronto leagu sport,192
14,14,polic offic rcmp investig surrey man juli report,163
