,topic_num,topics,num_articles
0,0,vivian drag just victoria social media beauti perform cat,0
1,1,dog anim prize contest bear pet diet win,7
2,2,univers just crown book realli make did song,0
3,3,whale killer new case death song covid white,0
4,4,peopl car driver work health univers time vehicl,0
5,5,game west new team win vancouv second season,120
6,6,communiti program school student work help support new,395
7,7,health peopl british drug govern vancouv provinci bc,67
8,8,team player sport play season game coach leagu,255
9,9,famili guest farm farmer day wed gather spray,0
10,10,mask covid open busi distanc store servic peopl,296
11,11,patient health dr hospit clinic care treatment help,132
12,12,toronto case new covid health friday life just,0
13,13,green tour wood villag foot sail collin tiger,1
14,14,key number cycl month casino energi time treatment think peopl,0
15,15,time cbc make comedi work just come new,0
16,16,music industri women mani award winner juri record,0
17,17,number energi cycl key month yoga life,0
18,18,gift disabl basket easter arrowsmith picnic ea strengthen,0
19,19,court trial rule use white crown murder proceed,0
20,20,war queen casino johnson rock london royal south,11
21,21,hong kong canadian china busi public univers,0
22,22,new chang player case peopl realli black univers,0
23,23,art com www artist https galleri ca info,74
24,24,food restaur wine local cook fresh dish serv,137
25,25,new case covid subsidi busi program wage,0
26,26,cent year busi govern financi market home month,422
27,27,north shore news photo white racism,19
28,28,time just peopl work make year want know,905
29,29,camp river peopl isol number self,5
30,30,suppli prevent case death overdos plan crisi cut,0
31,31,year album winner toronto case canada record,0
32,32,casino case reopen new covid crown court peopl,0
33,33,music film perform theatr year danc song play,104
34,34,travel ontario region provinc reopen plan open visitor,95
35,35,failur steve peopl just addict want time,0
36,36,polic offic rcmp investig report man vehicl charg,225
37,37,mighti peopl need feel just canada year sport,0
38,38,sunday afternoon shower cloud sunni scatter coron shake,1
39,39,case covid health test new death provinc virus,123
40,40,citi park communiti council street resid build ridg,75
41,41,case posit test cbc player covid new pandem,0
42,42,peopl time just year think want fear sexual,0
43,43,court law alleg lawyer case legal claim hear,45
44,44,china chines compani hong kong huawei michael,3
45,45,casino covid pandem cyber russia reopen case canadian,0
46,46,report govern news star public countri state nation,371
47,47,car new drive vehicl vancouv island design use,356
48,48,langley event donat facebook year juli local read,37
49,49,sold roof pub deck pod hart milk oxford,0
50,50,black angel powel raptor peopl taylor nba los,5
51,51,case new death health announc covid report,0
52,52,co abbotsford bird op township oper suppli stokholm,2
53,53,canada canadian secur ottawa vaccin research covid protect,2
54,54,home servic coquitlam famili funer custom port articl continu,38
