,topic_num,resid,topics,num_articles
0,23,0.6442570447267597,key number cycl energi month,20
1,11,0.7010418701343755,funer home forest lawn arrang,36
2,34,0.843377110038133,drug overdos health death suppli illicit addict peopl,42
3,14,0.8711484542396284,mask wear face public cover mandatori,85
4,1,0.8852014396364885,case test health covid new provinc outbreak virus,152
5,21,0.8902486783775324,bowen island communiti event ceremoni municip squamish,75
6,8,0.8906568470414616,north shore news vancouv photo,105
7,25,0.8942632040283598,new west westminst photo record galleri,70
8,4,0.8954329441263487,art artist galleri exhibit paint council cultur work,119
9,18,0.8966410928728918,flight travel airlin air passeng juli canada,59
10,20,0.9050207596419273,trudeau govern minist chariti prime feder program,116
11,31,0.9071786129738679,film theatr movi festiv screen stori netflix,88
12,9,0.9083289850891084,home real estat market hous price sale,113
13,12,0.9089923364371855,jennif gauthier photograph festiv check fun,79
14,5,0.9129557366322182,cent canadian busi pandem billion survey rate job,106
15,28,0.9132470539357677,burnabi busi photo communiti galleri local metrotown,82
16,10,0.9140759985448769,car vehicl drive engin wheel driver model rear,124
17,3,0.9153913709196738,polic investig man offic rcmp charg incid vehicl,178
18,26,0.915799966822802,patient dental dr dentur clinic teeth dentist treatment,99
19,2,0.9165857349906491,player team game season leagu play hockey nhl,271
20,27,0.9196624759865489,star news reader report trust journalist stori editor,88
21,15,0.9233840474053374,school student program learn educ children parent kid,155
22,16,0.9287759006110762,music perform song album concert musician band play,146
23,24,0.9296078246366981,court cancer trial justic judg alleg lawyer rule,103
24,22,0.9317699346704466,hospit care health communiti worker senior home support,138
25,30,0.933007278959897,insur loan financi tax mortgag credit bank debt,120
26,7,0.9371999695984761,client servic help employ work program peopl provid,138
27,19,0.9384574661543962,langley ridg editor mapl letter chilliwack facebook follow,134
28,13,0.9386234932204349,restaur food dish indian menu cook dine chicken,175
29,6,0.9405312493396067,citi council communiti coquitlam build park develop rental,157
30,33,0.9441913095534022,richmond club event women news steveston special,106
31,17,0.944986508861231,canada canadian countri china nation immigr border trump,155
32,29,0.9498397656414646,store custom busi product compani servic shop floor,189
33,0,0.9535757602134699,just peopl time think thing know feel realli,313
34,32,0.9565314086502634,park lake trail mountain summer water beach whistler,192
