,topic_num,topics,num_articles,resid
0,0,just people times think things family feel know ,210,0.9551287706384087
1,1,cases health covid tested new province outbreaks hospital ,206,0.9026817590201693
2,2,teams players game season league play hockey nhl ,334,0.925194359575259
3,3,police investigate office rcmp man charge incidents arrested ,191,0.9155577084159403
4,4,arts artists gallery exhibit painting council culture working ,86,0.8923955914127425
5,5,trudeau government minister federal billion charities prime programming ,108,0.9013500766616064
6,6,restaurants food dishes indian menu richmond custom dining ,231,0.9497301930725708
7,7,businesses client's service custom company community help working ,289,0.9526651043366995
8,8,north shores news vancouver photos ,156,0.9076952959690089
9,9,funeral home forest lawn arrange ,38,0.6963937295875174
10,10,engineers wheels litre model rear seat prices toyota ,71,0.8828005113162578
11,11,burnaby new west jennifer gauthier photograph photos ,183,0.9354864100033945
12,12,car vehicle driver driving road highway truck crashing ,130,0.9319250165038867
13,13,mask wear face public cover mandatory ,71,0.8564674878809225
14,14,school students programming learn educator children parents kids ,155,0.9277565727510372
15,15,city parking council building coquitlam community street site ,307,0.9532588210205077
16,16,music performance songs album concert musicians bands play ,166,0.9312615258108706
17,17,court trump cancer china justice alleged law trial ,240,0.9575627006850949
18,18,langley ridge editor maple chilliwack letters facebook follow ,181,0.9450511473046042
19,19,canada canadians flights traveller borders airlines country air ,192,0.9402653457552148
20,20,bowen island community trail event sea ceremony ,104,0.9043956678821309
21,21,patients dental dr denture clinic health treatment teeth ,183,0.9365722807885954
22,22,key number cycle energy months ,22,0.6304159598757109
23,23,cent marketing prices home sales real estate ,214,0.9287007137113152
24,24,films theatre movie festival screens story netflix ,138,0.9223909792207912
