,topic_num,resid,topics,num_articles
0,23,0.5793615642666683,key number cycl energi month,19
1,11,0.6869550192831698,funer home forest lawn arrang,37
2,33,0.7585918439251014,jay blue toronto roger centr season game,30
3,34,0.8160082080487064,drug overdos death health suppli illicit addict,39
4,14,0.8610539767001912,mask wear face public cover mandatori,81
5,1,0.8786025805679829,case test covid new health provinc death,142
6,25,0.8791137174352296,new west westminst photo record galleri,64
7,18,0.8791685546169573,flight airlin travel air passeng juli canada westjet,57
8,21,0.8811535123540593,bowen island ceremoni communiti sea municip squamish,75
9,8,0.888508384851176,north shore news vancouv mcgrath,114
10,4,0.8928480167062116,art artist galleri exhibit paint council cultur work,120
11,20,0.8970052389071494,trudeau govern minist prime chariti feder liber,112
12,31,0.8996043712341336,film theatr movi festiv screen stori netflix,87
13,5,0.901539727416059,cent canadian rate pandem price sale survey bank,103
14,28,0.9065189417600776,burnabi busi photo galleri height metrotown lisa,79
15,9,0.9068307621899083,home real estat market hous price sale,108
16,12,0.9110239717180671,jennif gauthier photograph festiv check fun,87
17,10,0.9110433392050863,car vehicl drive engin wheel driver model rear,125
18,3,0.9110435689223547,polic investig man offic rcmp charg incid vehicl,175
19,27,0.9166224145720385,news star reader trust report journalist stori editor,92
20,2,0.9167158526023957,player team game season leagu play hockey coach,260
21,26,0.9169103520405653,patient dental dr dentur clinic teeth dentist treatment,113
22,15,0.9180273277415767,school student learn educ program teacher children class,139
23,22,0.9204638600143663,hospit health care worker home outbreak patient,117
24,16,0.9256303062165223,music perform song album concert musician band play,147
25,24,0.9287676616308532,court cancer trial justic judg lawyer alleg rule,115
26,30,0.9319336259250053,financi insur loan tax mortgag credit debt incom,134
27,19,0.9333351895769906,langley ridg editor mapl letter chilliwack facebook follow,132
28,6,0.9385053906768462,citi council coquitlam build rental develop tri communiti,157
29,13,0.938659202990532,restaur food dish indian menu cook dine chicken,182
30,17,0.9437403421594952,canada canadian countri china immigr nation border trump,151
31,7,0.9457008272287509,communiti program support societi help organ volunt women,193
32,29,0.9497278129619693,busi custom store servic compani product client work,221
33,0,0.9516178521719167,just peopl time think thing feel know want,320
34,32,0.9549460956274041,park lake trail mountain summer water beach whistler,201
